run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
8881fab280877ee8,mnist,ssb-v1-block,mlp,protocol-v2,0.8,16,7,3,0.085337211505572,0.9738333333333332,0.0772669424757361,0.9761,2.7575465829577297,,0.5348815260667654,1.6436862847658054,518.9063388415068
98e79dae4278cbc9,mnist,ssb-v1-block,cnn,protocol-v3,0.8,32,4,3,0.0363139604310194,0.98855,0.0362913113132119,0.9873,5.288949541049078,,1.8409559985654709,4.49658508351969,503.6112628820185
e3249aaafb1c4e47,mnist,ssb-v2-block,mlp,protocol-v2,0.8,16,9,3,0.0907906217296918,0.9731666666666666,0.0944520258039236,0.9708,2.8240567080210894,,0.5344410883060362,1.7086679808260115,515.1438010838664
89798c44cfa9ad26,mnist,ssb-v3-block,cnn,protocol-v3,0.8,32,5,3,0.5282693407361706,0.7964666666666667,0.03648661770022,0.9893,5.4839789170073345,,2.7845606055439833,3.887772984493557,506.45939943141434
b6a5b0fbd1b5bac3,mnist,ssb-v1-block,mlp,protocol-v2,1.0,16,8,3,0.0660158737579981,0.9799333333333332,0.0784497707288712,0.9749,2.77138599997852,,0.5324601658931207,1.5704376510011002,475.2180503731343
7dcdd78f4419fcd6,mnist,ssb-v3-block,mlp,protocol-v2,0.4,64,3,3,1.8309813543001812,0.2987833333333333,0.5087877218132373,0.9324,2.6841882090084255,,1.308067844359468,0.6150109123328207,495.83525453091687
c3b90b273fcd4ee2,mnist,ssb-v1-block,mlp,protocol-v3,0.8,16,4,3,0.0867651726206143,0.9734,0.0912199809992685,0.9709,2.692950542026665,,0.5341197021322259,1.6211045472554542,519.8279028962331
50c98a8530ab7afe,mnist,ssb-v3,mlp,protocol-v2,0.8,0,1,3,0.3636203061381975,0.8419,0.128139831796661,0.9706,2.780138458008878,,1.5028763065834287,1.0169375181964122,615.3865160803127
702776f4ca9d304b,mnist,ssb-v3-block,mlp,protocol-v2,0.7,128,5,3,1.2978372244536878,0.5040666666666667,0.1436147506905719,0.9629,2.7413452910259366,,1.3500083279752422,0.6706744694983182,479.22219260838665
dad20320599218a0,mnist,ssb-v2-block,mlp,protocol-v2,0.6,16,6,3,0.1309699320316314,0.9608333333333332,0.1098899043053388,0.9674,2.785838167008478,,0.5352738440878904,1.6723653771890863,526.444152007818
bfab4c436d18605a,mnist,ssb-v2-block,mlp,protocol-v2,0.2,128,4,3,1.079994069035848,0.7289666666666667,2.4427342338562013,0.5546,2.5790009159827605,,0.547007791957403,1.185763354868895,476.0635549928927
a0dd33432a64d5e8,mnist,ssb-v1-block,mlp,protocol-v3,0.4,64,2,3,0.2457296582221985,0.9268166666666666,0.2065852135419845,0.9385,2.613444291986525,,0.5226103866034817,1.3254432985409694,488.80780250533047
f875f5743a5d356a,mnist,ssb-v2-block,mlp,protocol-v2,0.2,128,3,3,0.7533664204120636,0.7807333333333333,0.4322076515197754,0.8786,2.579726208001375,,0.5499048334514097,1.189798904659261,477.1523298685146
c0bf896e48c7b4c0,mnist,ssb-v3,mlp,protocol-v2,0.4,0,4,3,1.4287406698226928,0.4452166666666666,1.067605551993846,0.9221,2.737432499998249,,1.4911715931909921,0.9983596368808151,638.2646366382373
6a3f084f24283710,mnist,ssb-v3-block,mlp,protocol-v2,0.2,32,10,3,2.2206644819895427,0.14075,2.9840401222229005,0.7592,2.576694832998328,,1.216460958119186,0.5906652170183287,506.93741115849326
71ab8e045956b5f3,mnist,ssb-v3-block,mlp,protocol-v2,0.3,32,7,3,2.0134007773717246,0.23005,1.3149482582867145,0.9051,2.6118494999827817,,1.2550247678739213,0.6370556814408238,514.3030939054727
e0b1199ee8a250e6,mnist,ssb-v3,mlp,protocol-v2,0.5,0,9,3,1.1186712383906046,0.5460166666666667,0.6085725853239696,0.9384,2.7418460830231197,,1.5173476473917629,0.9839480006672984,633.4144456289979
4f0dbbc3ac3cdb72,mnist,ssb-v1-block,mlp,protocol-v2,1.0,128,6,3,0.065179168643554,0.9804166666666668,0.074903889542818,0.9778,2.7761502499924973,,0.5283121270883022,1.564908851640991,472.7304881840796
ec0cddbe0c4a5f54,mnist,ssb-v3,cnn,protocol-v3,0.4,0,2,3,1.1755920075098674,0.487,0.0895308640396599,0.9858,5.404268499987666,,2.7094662671278757,3.8968466171235083,624.6565831556503
b5165c7edac27d44,mnist,ssb-v1-block,mlp,protocol-v2,0.3,16,2,3,0.285818085193634,0.9144833333333332,0.386962128829956,0.8723,2.6967657080385834,,0.5364354064240138,1.4903584361809263,519.9574116027007
06a967871d950403,mnist,ssb-v1-block,mlp,protocol-v2,0.7,128,7,3,0.1186489092648029,0.964,0.1091491870418191,0.9649,2.7169149999972433,,0.5299460064495503,1.4740775880673382,479.5736607142857
297289ce4c5ae564,mnist,ssb-v3-block,mlp,protocol-v2,0.3,16,7,3,1.8937793114980064,0.2818333333333333,1.771881245300523,0.9052,2.639146833040286,,1.2879316181962635,0.6817954196246656,532.7044243070362
6476cb1b458b3978,mnist,ssb-v1-block,mlp,protocol-v2,0.2,8,1,3,0.4046950218041737,0.87805,0.3303500314950943,0.8972,2.6621983330114745,,0.5346114426856076,1.5049898905438135,529.9644189765459
4b903c15d3eddf04,mnist,ssb-v3-block,mlp,protocol-v2,0.5,128,9,3,1.776063044865926,0.31395,0.2089807267414405,0.9466,2.688358415965922,,1.2890546956706725,0.5995486303633886,482.13785980810235
79cbbac1fc09c3e6,mnist,ssb-v3-block,mlp,protocol-v2,0.2,32,8,3,2.2087997933705648,0.1481,2.0081160416603088,0.8238,2.572439665964339,,1.1991485905341233,0.5888654397834492,506.83959665955933
37d342a806baac18,mnist,ssb-v2-block,mlp,protocol-v2,0.8,16,7,3,0.0856054760018984,0.9729833333333332,0.0778280488722026,0.9762,2.78353833296569,,0.5347014410790101,1.7047040629883243,520.2492337420042
faffecb03a09f00e,mnist,ssb-v3-block,mlp,protocol-v2,0.3,128,1,3,2.2420947851181032,0.12815,0.484801416683197,0.8777,2.518378875043709,,1.142279178270783,0.5207886808837963,480.71401918976545
cd7d19b5675de952,mnist,ssb-v3-block,mlp,protocol-v2,0.7,128,3,3,1.309211124575138,0.49905,0.142512759963749,0.9626,2.750169333012309,,1.3526208201811991,0.6768247516403004,481.57866915422886
f9f1ee7cc2794106,mnist,ssb-v1-block,cnn,protocol-v3,0.8,64,4,3,0.0368045835644006,0.9884833333333334,0.0392978077299892,0.9854,5.341981750039849,,1.844610619261365,4.492122634814031,495.57535980810235
154e41c291867435,mnist,ssb-v3-block,mlp,protocol-v2,0.2,32,3,3,2.1944824599583943,0.15415,2.088459147644043,0.8179,2.5766926250071265,,1.2144199691648803,0.6152084115468516,502.61637126865674
ff0ae07695685170,mnist,ssb-v3,mlp,protocol-v2,0.5,0,8,3,1.1007090118090312,0.5572833333333334,0.6827767612275667,0.9354,2.743035833002068,,1.4947513294208494,1.0049316452752093,642.5908404406539
53e4bc75126368d8,mnist,ssb-v1-block,cnn,protocol-v3,0.2,64,3,3,0.1353404534260432,0.96225,0.086513718907535,0.9719,5.079952874977607,,1.8846761127807594,3.9244931186323813,495.96964952025587
f095881dc7ac1bf1,mnist,ssb-v3,mlp,protocol-v2,0.8,0,3,3,0.329616475256284,0.8620166666666667,0.1451146822159178,0.9666,2.793795957986731,,1.504509652767468,0.9701196553566352,605.2177949538025
f036deeb7e5e6561,mnist,ssb-v1-block,cnn,protocol-v3,0.2,128,1,3,0.1250765997687975,0.96075,0.1073883985906839,0.9645,4.988423084025271,,1.8456909640386536,3.8388236312876276,493.74403651385927
290c008f87f28df4,mnist,ssb-v3-block,mlp,protocol-v2,0.7,128,4,3,1.279816260544459,0.5115333333333333,0.1315325697921216,0.9661,2.7637017499655485,,1.344996634056555,0.6737367135595212,481.1543843283582
ab5f6f561a366a13,mnist,ssb-v2-block,mlp,protocol-v2,0.6,16,1,3,0.1287602018594741,0.9616333333333332,0.1108806295394897,0.9651,2.784164124983363,,0.5374938270603511,1.688667248900368,527.613828180526
978e6c4f770ab535,mnist,ssb-v1-block,mlp,protocol-v2,0.8,16,8,3,0.0882518638988335,0.97335,0.1072286341570317,0.9644,2.797230582975317,,0.5369654561405051,1.6447921403019308,514.407960199005
f2969660a1d7ea42,mnist,ssb-v2-block,mlp,protocol-v2,0.2,128,5,3,0.8917826477050781,0.74805,1.1384282035827638,0.6771,2.624885874975007,,0.529648224702657,1.2148134613507755,478.087131307747
7650aa8dcc7ffd40,mnist,ssb-v1-block,mlp,protocol-v2,0.7,128,8,3,0.1136335263053576,0.9658333333333332,0.1023823962554335,0.9679,2.739239707996603,,0.5302378943708427,1.4794128226706897,477.76783493248047
fa1b07e3775ef8fb,mnist,ssb-v3-block,mlp,protocol-v2,0.5,16,2,3,1.466379755226771,0.4473166666666666,0.4862661849587983,0.9441,2.750096208008472,,1.4034789584708296,0.7620551490605666,544.9730699182658
158c35a38ede1c80,mnist,ssb-v3-block,cnn,protocol-v3,0.8,32,2,3,0.4640187663182616,0.8210666666666666,0.0271056460645748,0.9909,5.48122879199218,,2.785949848573037,3.88973815248799,508.08150097725655
2314c280db6a7ccf,mnist,ssb-v1-block,mlp,protocol-v2,0.3,16,5,3,0.3554116847515106,0.8954333333333333,0.3415750682234764,0.8935,2.714933499984909,,0.5353638389234695,1.4984036702132677,517.3993425728501
2c8f01c0c2a1853a,mnist,ssb-v2-block,mlp,protocol-v2,0.8,16,10,3,0.0904792302201191,0.9729333333333332,0.0884515692800283,0.9726,2.7895758749800734,,0.5323763955953251,1.7002765592332771,515.8986873667377
5fec5e0e416e77c1,mnist,ssb-v3-block,cnn,protocol-v3,0.6,64,5,3,0.9483117635175584,0.635,0.0555359444386941,0.9853,5.288459415955003,,2.618042519936578,3.687625326235697,500.87471126510303
4a1e5aa31e1316ef,mnist,ssb-v3,cnn,protocol-v3,0.4,0,5,3,1.1728225905100504,0.4890666666666666,0.1009686713285616,0.9843,5.258994042000268,,2.682298229323477,3.8649971111542705,617.5765924840085
64690d4d00ea98f4,mnist,ssb-v3-block,mlp,protocol-v2,0.5,32,4,3,1.4691376424471538,0.45235,0.5236659317173995,0.9386,2.727103499986697,,1.3682264883044872,0.7015608665456743,520.0648987206823
229aafc2dd8f8843,mnist,ssb-v1-block,mlp,protocol-v3,0.8,64,4,3,0.0889098088264465,0.9730166666666666,0.0875145357020199,0.9716,2.702440250024665,,0.5314324165984498,1.5076917845043087,487.05220549040513
6416316645b573d3,mnist,ssb-v3-block,mlp,protocol-v2,0.5,128,7,3,1.9141546891530352,0.2622833333333333,0.2360323262877762,0.9428,2.6830543749965727,,1.2967453348796045,0.6046988313349271,483.4335687633262
a1e8261c9cf85a99,mnist,ssb-v3,mlp,protocol-v2,1.0,0,7,3,0.064256266738971,0.9801666666666666,0.0719924422785639,0.9771,2.7588857500231825,,1.3816168626264156,0.7591760729660136,473.62687677683016
0e9208b91e0eb4b2,mnist,ssb-v1-block,cnn,protocol-v3,1.0,64,3,3,0.0284839068541924,0.99105,0.029036390500795,0.9899,5.3819927090080455,,1.805886691732331,4.6481361389527045,489.4739028073916
d1ec80fc330594bf,mnist,ssb-v2-block,mlp,protocol-v2,0.2,128,1,3,1.1167133649826049,0.7434166666666666,3.621513642883301,0.4126,2.57605379098095,,0.5485039484764758,1.1853000964782225,477.49533582089555
9cae23f62f63f887,mnist,ssb-v1-block,mlp,protocol-v3,0.6,32,5,3,0.1271756723642349,0.9619666666666666,0.1220382103681564,0.9622,2.61482320795767,,0.5170380787336957,1.4815505529229114,503.9820873312011
57ca353cd817d4a5,mnist,ssb-v3-block,mlp,protocol-v2,0.2,32,6,3,2.2205676948547364,0.1392666666666666,4.299970227050781,0.6948,2.6054711249889806,,1.2131160901320766,0.6073582754867053,502.5963597192608
4efac2305bc5da1f,mnist,ssb-v3-block,cnn,protocol-v3,0.6,64,2,3,0.9894828845883408,0.6177333333333334,0.0428571168025649,0.9875,5.375528292031959,,2.687230421216578,3.743848967898388,504.9424195984364
c83c78b489c3ae5f,mnist,ssb-v3-block,mlp,protocol-v2,0.7,8,9,3,0.7016182003696759,0.7252166666666666,0.1749979851535987,0.9618,2.772834250004962,,1.4737283177762666,0.890082654535891,579.7864694385216
86e2932f89555c52,mnist,ssb-v3,cnn,protocol-v3,0.2,0,3,3,1.7564394351323445,0.2932166666666667,0.3881608546397396,0.9679,5.096662500000093,,2.515245807317699,3.616360075533137,594.6346059879176
2268766fde099630,mnist,ssb-v3-block,mlp,protocol-v2,0.2,32,1,3,2.216616651535034,0.1419,3.3337536155700684,0.7382,2.565915417042561,,1.1999887693027502,0.5843260460936494,506.6716306858564
ee3b4694cdb85cfd,mnist,ssb-v3-block,cnn,protocol-v3,0.8,32,3,3,0.4252477297070126,0.83585,0.036415373208234,0.9869,5.451396791031584,,2.789629641786238,3.9118067176489806,505.9783893034826
ff523dec32be6f62,mnist,ssb-v3-block,mlp,protocol-v2,0.5,32,2,3,1.5205220977465312,0.4267833333333333,0.4849793040600663,0.9436,2.7381943749496713,,1.3651606928726758,0.7017993985614549,515.4158337775409
d512f084de991d76,mnist,ssb-v1-block,cnn,protocol-v3,1.0,8,5,3,0.0294751342612008,0.9903166666666666,0.0332631398669444,0.9892,5.436136542004533,,1.834301193724267,4.660561824058197,491.9882729211087
654d337fc7788b32,mnist,ssb-v1-block,mlp,protocol-v2,0.7,128,9,3,0.1154234800140062,0.9645166666666668,0.1050694645300507,0.9675,2.7293254579999484,,0.5329049099037659,1.4737191218759833,480.44780561478325
2eff7f4911f0418f,mnist,ssb-v2-block,mlp,protocol-v2,0.8,16,1,3,0.0888780476311842,0.9732666666666666,0.0966206045404076,0.9717,2.8012435829732567,,0.5364599483790112,1.716990656647635,519.0690409559346
7edfa44ad971af8f,mnist,ssb-v1-block,mlp,protocol-v2,0.2,8,8,3,0.4580804812113444,0.8604666666666667,0.8558187713623047,0.7468,2.704388457990717,,0.5356156254896973,1.539165801375222,531.1526852345415
6437d4009749f3a5,mnist,ssb-v2-block,mlp,protocol-v2,0.2,128,8,3,0.7792319607098898,0.7880833333333334,0.5397664705276489,0.8403,2.6290453340043314,,0.5352613419759199,1.2411934132644222,477.1777607498223
07ac854d56c54c36,mnist,ssb-v2-block,mlp,protocol-v2,0.6,16,4,3,0.1302972430864969,0.9605,0.1100405838057398,0.9653,2.772620583011303,,0.5396689229489433,1.6780263205573347,529.6524298152096
4a7549cad8008858,mnist,ssb-v1-block,mlp,protocol-v3,0.6,16,4,3,0.1301870552857716,0.96035,0.1130813701957464,0.9645,2.69842183298897,,0.5350422119759666,1.5942381505272105,527.8083577647477
acf3b777b34a8b72,mnist,ssb-v3-block,mlp,protocol-v2,0.5,32,5,3,1.4216066775798797,0.4727166666666667,0.5942265388890879,0.9371,2.717479082988575,,1.3727703066866581,0.6940106010890065,516.0738050817342
f85c47aedb5d26bb,mnist,ssb-v3,mlp,protocol-v2,0.8,0,6,3,0.3584449420889218,0.84805,0.1233679486119217,0.9702,2.7700417499872856,,1.5120375432737487,1.0048989791524514,606.2763304015637
a9de93ae13679527,mnist,ssb-v3-block,mlp,protocol-v2,0.7,8,8,3,0.6704478550434112,0.7403,0.1811083844281733,0.9653,2.843859875050839,,1.4763955293204902,0.906397121069425,572.59200648543
588d9ca30cff039f,mnist,ssb-v1-block,mlp,protocol-v2,0.7,8,6,3,0.1036830133020877,0.9685666666666668,0.0936430694207549,0.971,2.7500480419839732,,0.5379763872685861,1.769588223776605,549.685012437811
4a2b15ece663efea,mnist,ssb-v1-block,mlp,protocol-v3,0.8,16,5,3,0.0873729509592056,0.97365,0.091952576649934,0.9717,2.713971541961655,,0.5336569995895558,1.6193485091682815,513.377809612651
a7524d173c01ffe5,mnist,ssb-v1-block,mlp,protocol-v3,0.4,64,5,3,0.2149917764345804,0.9349166666666666,0.2187897748589515,0.9313,2.621418875001837,,0.533274661720758,1.3769452212137623,488.2130197228145
188e981cce75888b,mnist,ssb-v1-block,mlp,protocol-v2,0.3,32,7,3,0.369537859082222,0.8905,0.2699335810661316,0.9155,2.69149399996968,,0.5355606324885496,1.431183247445015,501.52523098791755
a48464e9da356ae9,mnist,ssb-v3-block,mlp,protocol-v2,0.7,128,2,3,1.3458376823743183,0.4849333333333333,0.1294292653633281,0.9649,2.7234563329839148,,1.3408561344883505,0.6588395446582769,483.235052416489
3a48703d8f6c4541,mnist,ssb-v3-block,mlp,protocol-v2,0.3,8,9,3,1.7720156515757244,0.3345666666666667,1.9778501378057052,0.8982,2.737321582972072,,1.349491649100411,0.7733265260269057,568.8191297974414
ca954838f5ba5078,mnist,ssb-v2-block,mlp,protocol-v2,0.2,128,10,3,0.8574815250555674,0.7731333333333333,0.4837413111686706,0.8575,2.6322971250046976,,0.5344164381683563,1.2393367868369736,476.1328291577825
6867cde2af2a51ae,mnist,ssb-v2-block,mlp,protocol-v2,0.6,16,10,3,0.1339619826515515,0.9603833333333334,0.1119856654495,0.9655,2.7750427079736255,,0.5375212580514486,1.6770249298179472,527.6183590973703
6814289aba8eee39,mnist,ssb-v1-block,cnn,protocol-v3,0.2,64,4,3,0.1284412577191988,0.9619333333333332,0.0916301846582442,0.9703,5.042667791014537,,1.8504774406026914,3.9265156473600564,497.8245047085999
d12adb2ed705514e,mnist,ssb-v3,mlp,protocol-v2,0.8,0,10,3,0.3516538063327471,0.8501,0.123571515515988,0.9712,2.772249625006225,,1.496905167433155,0.9780668657436042,608.8835732054016
98fc30b9e36a070f,mnist,ssb-v3-block,cnn,protocol-v3,0.8,32,4,3,0.4663278427034616,0.8203166666666667,0.0381796098448336,0.9872,5.467610125022475,,2.7844460060364082,3.9178512550876055,506.04204424307034
18ef3e7d8428af0a,mnist,ssb-v3,cnn,protocol-v3,0.2,0,1,3,1.811127224413554,0.27455,0.3846936110336318,0.969,5.07236470800126,,2.5079487374911733,3.6352862410846534,589.6934634861407
a292c96e8c80c816,mnist,ssb-v3-block,mlp,protocol-v2,0.3,32,4,3,1.959658461125692,0.2519666666666666,1.3300068705763668,0.9058,2.646004209003877,,1.2486663777062958,0.6277329676804599,511.9935700959488
07670c6d58b9add2,mnist,ssb-v2-block,mlp,protocol-v2,0.8,16,6,3,0.090774509314696,0.9721166666666666,0.0878586437903344,0.972,2.7842315409798175,,0.5346087490816259,1.690222414004532,514.910803127221
b80058ca83131e06,mnist,ssb-v1-block,mlp,protocol-v2,0.8,16,1,3,0.0882638927062352,0.9731833333333332,0.0978413056902587,0.9687,2.786846458038781,,0.5355406367297595,1.6509476624158657,518.5176017235252
5762ad5762311ffb,mnist,ssb-v3-block,mlp,protocol-v2,0.7,8,7,3,0.7704860108852386,0.6997833333333333,0.1849740181172441,0.9651,2.7863211249932647,,1.4786499866178693,0.875662796604035,575.0205557036247
8a7de2dc270261c6,mnist,ssb-v2-block,mlp,protocol-v2,0.8,16,8,3,0.088932648229599,0.9731333333333332,0.0981196209833026,0.9677,2.8168939579627477,,0.5575474598209516,1.7008171442881732,513.8939898720682
86fec65fb7c775fd,mnist,ssb-v2-block,mlp,protocol-v2,0.2,128,6,3,0.8004350893338521,0.7841,0.6667675308704376,0.7851,2.6448142920271493,,0.5335231495219073,1.2427165700296308,479.63644944918263
480b2e11a5c1c174,mnist,ssb-v1-block,mlp,protocol-v2,1.0,128,10,3,0.0647100572973489,0.9799,0.0770863886982202,0.9764,2.7764622920076363,,0.531131734562804,1.5637363254554808,473.1089752132196
9621702dc69b32b6,mnist,ssb-v1-block,cnn,protocol-v3,0.8,64,5,3,0.0374945620663464,0.9886166666666668,0.0384895476711913,0.9876,5.310122249997221,,1.8518310298053176,4.496867382897552,498.86343949893393
89767e6680f8b432,mnist,ssb-v3,mlp,protocol-v2,0.4,0,5,3,1.3975914499282838,0.4575833333333333,1.1448831570610536,0.9224,2.7586362920119427,,1.4805895611133617,1.0024077548511228,639.1378709132907
613b26c832d4ec5e,mnist,ssb-v3,mlp,protocol-v2,0.5,0,7,3,1.1047575936635334,0.55465,0.6107067093238233,0.94,2.7865875419811346,,1.5136445758717487,0.9936847165193333,641.5008662046909
5a40ca8bfb9895f1,mnist,ssb-v1-block,mlp,protocol-v2,0.7,16,10,3,0.1135406183938185,0.9659666666666666,0.0967990091264247,0.9691,2.738355249981396,,0.5335638553761486,1.6301675409977638,523.1116293532339
fa1de988748a004e,mnist,ssb-v2-block,mlp,protocol-v2,0.6,16,3,3,0.1285616764505704,0.9611166666666666,0.1160295205682516,0.9625,2.7609838329954073,,0.5362696151610014,1.6696925195431276,525.5199004975125
0049ff71fea1c974,mnist,ssb-v1-block,mlp,protocol-v2,1.0,16,9,3,0.0671144221345583,0.9797,0.0788938504070043,0.9749,2.7762530840118416,,0.5315727186564172,1.5687906511697365,474.78206067874913
641e433de391db09,mnist,ssb-v2-block,mlp,protocol-v2,0.2,128,2,3,0.6386184677759806,0.80325,0.7559420417785645,0.7595,2.583872125018388,,0.5467127727783635,1.187921989283475,477.58939676616916
30d9d9d452d1710e,mnist,ssb-v1-block,mlp,protocol-v2,0.3,16,6,3,0.2871950023651123,0.9144333333333332,0.3498056812763214,0.8969,2.6627708750311285,,0.5318086610725228,1.4808034563953565,514.9339685501066
7c67605cf3d68bf7,mnist,ssb-v1-block,mlp,protocol-v3,0.2,16,1,3,0.5231930295149485,0.8503666666666667,0.3685437649726867,0.8777,2.740566334046889,,0.723870932106303,2.7369719890029174,510.5829890724947
58c3c7c63491cdbc,mnist,ssb-v3,cnn,protocol-v3,0.4,0,4,3,1.165845027669271,0.4921,0.1085696991664641,0.983,5.223747542011552,,2.683186314982798,3.87768832831483,624.7910891968728
0369cc933620cb66,mnist,ssb-v1-block,mlp,protocol-v2,0.3,16,10,3,0.7165322045485178,0.8323166666666667,0.2699381537556648,0.9205,2.6926336670294404,,0.533418615306224,1.4891192271004967,520.2515325159915
a6daf257c937b4f1,mnist,ssb-v3-block,mlp,protocol-v2,0.5,128,10,3,1.9080025968551635,0.2635833333333333,0.2635441165432334,0.9343,2.6785676250001416,,1.2945731104862073,0.6050726257918764,482.1068097014925
021d64e381c19954,mnist,ssb-v2-block,mlp,protocol-v2,0.8,64,2,3,0.0938629515389601,0.9710833333333332,0.0939399557113647,0.9699,2.7703674160293303,,0.5329014431762819,1.5981438680264823,489.17918221393035
8a6694750a251c1b,mnist,ssb-v3-block,mlp,protocol-v2,0.2,32,5,3,2.1950190685272215,0.1529666666666666,2.4316035606384276,0.7929,2.5410153749980964,,1.1970088433678336,0.5714758930597608,503.67231920753375
0d9a7c5f2fe427f0,mnist,ssb-v1-block,mlp,protocol-v2,1.0,128,4,3,0.0639931545555591,0.9812833333333332,0.0728514500405639,0.9766,2.775853500002995,,0.5278746657372184,1.5655540828175567,474.37023587420043
e7158d385362c19f,mnist,ssb-v1-block,mlp,protocol-v2,0.7,32,3,3,0.1067192519903183,0.9677166666666668,0.1007652677252888,0.9703,2.750122709025163,,0.525910933986825,1.5375312182266754,506.86218461265105
