run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
0fb6cd11955f56e0,mnist,ssb-v4,mlp,protocol-v5,0.2,0,25,2,3,1.2476458447138468,0.63075,4.877057758331299,0.7345,2.21507074998226,,0.35972701032808385,0.4808342942468433,472.88096348614073
79ed7ce2d6079107,mnist,ssb-v5,mlp,protocol-v5,0.4,0,10,5,3,0.4019423193454742,0.8824,1.0191319200275233,0.9194,4.339971833047457,,0.3471247604124245,0.4761315154589,471.9801439232409
2913e85aa8a31c0f,mnist,ssb-v5,mlp,protocol-v5,0.4,0,25,3,3,0.327467036151886,0.9032166666666668,0.997701540422067,0.9202,4.28496829199139,,0.3491354135361714,0.482764178635429,472.39775453091687
1e434757e6e3cc44,mnist,ssb-v5,mlp,protocol-v5,0.4,0,10,2,3,0.3984997883637746,0.8824333333333333,0.8430195434242487,0.9298,4.3674476250307634,,0.35078798785771687,0.4869622923698067,473.3408959665956
835222d6d12e478f,mnist,ssb-v4,cnn,protocol-v5,0.4,0,25,4,3,0.1975799037615458,0.93975,0.9859310311269596,0.9632,3.5611370409606025,,0.9332168184573763,2.1196055795610316,494.61938077469796
87001a2a405490ac,mnist,ssb-v5,mlp,protocol-v5,0.4,0,25,1,3,0.3239257759094238,0.90355,0.7131186904684029,0.9369,4.239958291989751,,0.3483257518402931,0.48084851594632877,472.11509417199716
b6140e460d7d75a4,mnist,ssb-v4,mlp,protocol-v5,0.2,0,25,4,3,1.1090936369578044,0.6721,2.565893301963806,0.848,2.209969124989584,,0.3526273049319682,0.4699893940144322,472.0206223347548
3d42072a1ff1f359,mnist,ssb-v5,mlp,protocol-v5,0.2,0,100,5,3,0.5283456186612447,0.8502333333333333,2.421954842220247,0.888,3.9236716660670936,,0.3390569571145659,0.4701918366185249,473.4535803127221
b310fbe9b84979a6,mnist,ssb-v5,mlp,protocol-v5,0.4,0,1,2,3,0.3576795002301534,0.8983833333333333,0.7078423318422167,0.9381,5.923557333997451,,0.3496321645818354,0.48119601841240606,472.39471170931057
23f9be8774553543,mnist,ssb-v4,mlp,protocol-v5,0.6,0,10,2,3,0.2125848076105117,0.93725,0.2943792863785289,0.9511,2.2717342079849914,,0.37524425869772166,0.5004472193071372,472.72893345771143
19f64f7fec3de148,mnist,ssb-v4,mlp,protocol-v5,0.8,0,1,1,3,0.1983791901667912,0.9504333333333334,0.2190035030785016,0.9607,3.262507832958363,,0.3810671195202006,0.5011699771721209,474.2528540334044
3b78273887550c91,mnist,ssb-v4,mlp,protocol-v5,0.2,0,10,2,3,1.3660787251790365,0.5713,3.3384907875061036,0.7853,2.2377189999679103,,0.35093760645103333,0.46935156878018264,472.8280694740583
2fe8fde0b8d5e879,mnist,ssb-v5,mlp,protocol-v5,0.2,0,1,5,3,0.93135217405955,0.69705,4.163453998851776,0.8591,5.5030097919516265,,0.34384586148001356,0.4722588722393017,472.0074404761905
d2ddf04a5c65ea5f,mnist,ssb-v4,cnn,protocol-v5,0.6,0,100,2,3,0.0748434270501136,0.9764333333333334,0.1623522449897609,0.9779,3.842702875030227,,1.245241094160148,2.5567369075198965,494.66844349680173
41f888d5c6a9dc0a,mnist,ssb-v4,cnn,protocol-v5,0.4,0,25,2,3,0.2125039759715398,0.9353166666666668,1.0291829794637597,0.9631,3.563220000010915,,0.9367523647714571,2.1256783793632876,498.36453891258
00257068eb8d3f9e,mnist,ssb-v5,mlp,protocol-v5,0.2,0,1,4,3,0.9128272484143576,0.7062166666666667,3.629535674571991,0.8843,5.508455040981062,,0.34478605280055413,0.4764701765660258,473.37665467306323
5975d04391e1d76f,mnist,ssb-v5,mlp,protocol-v5,0.4,0,1,1,3,0.3690407557646433,0.8955833333333333,0.6768104960127661,0.9385,5.902185500017367,,0.3515950347181884,0.4856585516370795,472.73714019189765
8f544697e5f8db30,mnist,ssb-v5,mlp,protocol-v5,0.2,0,1,3,3,0.911223764292399,0.69805,3.515731978225708,0.8777,5.488619624986313,,0.3465199036332561,0.4815947552036992,473.8619847192608
08d559a64006982f,mnist,ssb-v4,mlp,protocol-v5,0.2,0,25,1,3,1.2206662408828737,0.6360833333333333,3.792010077857971,0.7883,2.202499874983914,,0.35191038520849394,0.4695687245599579,472.7789068052594
f8a2c422cf4d02ca,mnist,ssb-v4,mlp,protocol-v5,0.2,0,100,2,3,0.851594164276123,0.7734666666666666,2.0567106472492216,0.858,2.164785041939467,,0.35351915923739957,0.46874873392085703,472.11082977967305
3443c0213f8741a1,mnist,ssb-v5,mlp,protocol-v5,0.4,0,1,3,3,0.3566371778011322,0.8975,0.6927449912845419,0.9373,5.9346031250897795,,0.3473885266696263,0.48296863083109204,472.9984563788202
9f88f89689f933c1,mnist,ssb-v5,mlp,protocol-v5,0.2,0,1,1,3,0.9368571604410808,0.6903833333333333,3.8232994802474978,0.8641,5.497923500020988,,0.34414873865190326,0.4756194373887455,473.9759239516702
411a9083db7e163e,mnist,ssb-v4,cnn,protocol-v5,0.4,0,25,1,3,0.2041301932255427,0.9386666666666666,0.9971793062875164,0.9599,3.597709916997701,,0.9395291312420463,2.1287377729452777,496.8402074449183
181f06246c305f13,mnist,ssb-v5,mlp,protocol-v5,0.4,0,1,4,3,0.3531196789741516,0.9000166666666667,0.6897643709486351,0.9392,5.886475125094876,,0.35129607529007106,0.48932377105029745,474.62816497867806
13ec7e2eb6acb209,mnist,ssb-v5,mlp,protocol-v5,0.4,0,100,2,3,0.2567869026343027,0.9249,0.614322508544277,0.94,4.2335254159988835,,0.34762430319182824,0.47768199354320345,472.0497512437811
8e134f7777e9dac2,mnist,ssb-v4,mlp,protocol-v5,0.2,0,25,3,3,1.1806815474828083,0.65555,3.289881029510498,0.7934,2.1980462500359863,,0.3520456607226004,0.46998643547664787,472.6397365849325
95d6cec4f7735608,mnist,ssb-v5,mlp,protocol-v5,0.4,0,1,5,3,0.365249302816391,0.8956666666666667,0.7143971734724183,0.9391,5.8976952080847695,,0.3483491486722964,0.4837922569874823,471.2060789800995
926433ddbfc6efcc,mnist,ssb-v5,mlp,protocol-v5,0.4,0,100,5,3,0.2573203404744466,0.92455,0.6349562778478954,0.9412,4.224878499982879,,0.34745185354331626,0.47943417825840307,471.749677949538
da2ab2139b34775c,mnist,ssb-v4,mlp,protocol-v5,0.2,0,100,5,3,0.8136036221822103,0.7846333333333333,3.0628301753997804,0.8242,2.168448582990095,,0.3514925141069695,0.4701667015824843,473.3714463397299
3d651894e7b1c929,mnist,ssb-v5,mlp,protocol-v5,0.4,0,100,4,3,0.2495446301937103,0.9277,0.6000716384596424,0.9426,4.184130709036253,,0.3512392092598921,0.48379337795036775,472.6220460199005
daaf6a8c17b9cb50,mnist,ssb-v4,cnn,protocol-v5,0.6,0,10,3,3,0.0950089418808619,0.9707333333333332,0.175889169349998,0.9791,4.5089476249413565,,1.2379080187376585,2.5499804892299385,498.24070495735606
11eab7fa6b6c138d,mnist,ssb-v4,mlp,protocol-v5,0.2,0,1,4,3,1.4854757159550984,0.5019666666666667,2.658990639305115,0.8173,2.929434624966234,,0.35333467553766507,0.471958653837812,470.9717039800995
56c0ad21705d48d4,mnist,ssb-v5,mlp,protocol-v5,0.2,0,100,2,3,0.5514912614504496,0.8441833333333333,2.0830648083340377,0.8998,3.941373375011608,,0.3413538326553148,0.4701444417649453,473.1966284648188
88076911fdb9f8dd,mnist,ssb-v4,mlp,protocol-v5,0.4,0,25,5,3,0.395305271355311,0.8841833333333333,1.0241227544903406,0.9188,2.1533429590053856,,0.3565049679107422,0.47805167341767923,472.24160447761193
9db8dc34d3dfbf16,mnist,ssb-v5,mlp,protocol-v5,0.8,0,100,2,3,0.0966184034109115,0.9705,0.1246278149761259,0.9643,4.7562622498953715,,0.35969116384133326,0.4872575538945973,471.76811256218906
f3707f8fe5f3fb81,mnist,ssb-v4,cnn,protocol-v5,0.8,0,10,2,3,0.0546302246799071,0.9831,0.0453185822978863,0.9891,5.321994416997768,,1.527220068592726,3.106093795108872,496.54051172707887
4e035133bb13ed83,mnist,ssb-v4,cnn,protocol-v5,0.2,0,1,1,3,1.0584201875368755,0.6384333333333333,32.67441598510742,0.789,5.310914915986359,,0.7221246769190575,1.442250418119274,496.5029650852878
a89a3f7db2f24462,mnist,ssb-v5,mlp,protocol-v5,0.8,0,100,5,3,0.0976187871575355,0.97075,0.1089637750267051,0.9715,4.717686958028935,,0.3622036797769118,0.4898115351971723,472.43771099857855
892bc8916cd5c131,mnist,ssb-v4,mlp,protocol-v5,0.8,0,25,5,3,0.113416211203734,0.9663333333333334,0.1391616725936997,0.9675,2.217963667004369,,0.381386812459217,0.5189619024099004,472.572539090263
ab26ecda8b60c7c8,mnist,ssb-v4,cnn,protocol-v5,0.8,0,25,1,3,0.0515731767351428,0.9836333333333334,0.06894310607209,0.9846,4.7276401250856,,1.5269886696010369,3.1152888764305735,495.5881751954513
d063fe5cff9eb0a5,mnist,ssb-v4,mlp,protocol-v5,0.6,0,10,3,3,0.213325902501742,0.9370666666666668,0.2824872776898555,0.9545,2.2465412080055103,,0.366138447491056,0.49388983522556046,474.41522299218195
c9e87eafc78be071,mnist,ssb-v5,mlp,protocol-v5,0.8,0,100,4,3,0.097272148434321,0.9702666666666668,0.1675475189547985,0.955,4.731686374987476,,0.36305163946598806,0.4947131971100687,474.87940875977256
cf16fa6d48ff69aa,mnist,ssb-v4,mlp,protocol-v5,0.4,0,25,2,3,0.4087570390224457,0.8812166666666666,1.011841325421742,0.9132,2.1619518339866772,,0.35565235376003534,0.4790903216521267,473.74721259772565
0b39aff1b800c80d,mnist,ssb-v4,cnn,protocol-v5,0.8,0,25,3,3,0.0478180094098051,0.9849,0.0389461377063327,0.9899,4.750989958993159,,1.5408061137793094,3.125534929959258,496.9618536780384
d5922e3bedb2d887,mnist,ssb-v5,mlp,protocol-v5,0.8,0,100,3,3,0.0981640835444132,0.96965,0.1314851690769195,0.9643,4.759512832970358,,0.3628381136599122,0.4937326205945487,472.2942874911158
0afa8cb9e4ad5241,mnist,ssb-v4,mlp,protocol-v5,0.8,0,25,4,3,0.1134520796716213,0.9652666666666668,0.1302967035457491,0.968,2.219517832971178,,0.379261065124834,0.5114306267165066,471.41724413646057
24b518e5a1830219,mnist,ssb-v4,cnn,protocol-v5,0.4,0,1,5,3,0.3233973834514618,0.8996666666666666,1.475498427117616,0.9499,8.027157541015185,,0.9460380174617588,2.1292671953263245,496.764236851457
b51e2d953fe8ffcd,mnist,ssb-v5,mlp,protocol-v5,0.8,0,100,1,3,0.0980081880927085,0.9705166666666668,0.1468930142775178,0.9608,4.719332000007853,,0.3627389496491021,0.49771001584314434,473.0192563965885
064eb3cfadeb94c7,mnist,ssb-v4,cnn,protocol-v5,0.8,0,25,4,3,0.0522506818736592,0.98335,0.0448067756491643,0.9892,4.75032391701825,,1.529754739431396,3.1085471627113317,495.8372090440654
291b335ad7e9f2cd,mnist,ssb-v4,mlp,protocol-v5,0.4,0,100,1,3,0.3106062163352966,0.9113166666666668,0.903620535884425,0.9138,2.135496750008315,,0.3548818508026244,0.47546121936853025,470.9989450071073
8be86fc38d5cfbc4,mnist,ssb-v5,mlp,protocol-v5,0.8,0,25,2,3,0.1114350044528643,0.9662333333333334,0.0944735724668018,0.9742,4.788891083095223,,0.3629340200274742,0.48858110343485667,470.93705579246625
e34c1f7c9be83aa7,mnist,ssb-v4,cnn,protocol-v5,0.8,0,25,5,3,0.0486242268919944,0.9847166666666668,0.0533368927359762,0.9869,4.697801374946721,,1.5279646184627216,3.1091230525121696,497.4358120113717
96b8385c5983cf88,mnist,ssb-v4,cnn,protocol-v5,0.8,0,10,5,3,0.058132259529829,0.9820666666666666,0.0763129250180206,0.982,5.319091749959625,,1.5415104487334497,3.118587018807409,499.655539267946
0511863c9f3e3840,mnist,ssb-v5,mlp,protocol-v5,0.8,0,25,5,3,0.1059561151107152,0.96805,0.1098144160134252,0.9711,4.807002249988727,,0.36196365819109655,0.49011951875712256,472.60815342928214
edc9eb7def764294,mnist,ssb-v4,cnn,protocol-v5,0.4,0,1,4,3,0.29762929798762,0.9090166666666668,1.529001995534729,0.9502,8.159121041069739,,0.9526234458040628,2.1384956105661366,497.70300284292824
6c7016b238556de5,mnist,ssb-v4,mlp,protocol-v5,0.8,0,25,2,3,0.1163605178276697,0.9651166666666666,0.110950030219549,0.9719,2.2253921249648556,,0.3799580283496929,0.5069021250576858,471.5058080135039
cc11cb969ca963d9,mnist,ssb-v4,mlp,protocol-v5,0.8,0,100,3,3,0.0988278037667274,0.9697833333333332,0.1238287858509458,0.9663,2.2023561249952763,,0.38078423599722616,0.5110685221947008,474.07541533404407
6911b6da369fc07b,mnist,ssb-v5,mlp,protocol-v5,0.6,0,10,3,3,0.2198398737033208,0.93575,0.2674219686783384,0.9543,4.631999957957305,,0.3559142223730258,0.4862109997607781,474.14275719616205
9f95ccd6d00b8fb7,mnist,ssb-v4,mlp,protocol-v5,0.4,0,25,1,3,0.3997836906433105,0.8817833333333334,1.0092465220125393,0.9127,2.1638984580058604,,0.35985065705198277,0.47469689602102916,472.04248845060414
88506ddd654b32e9,mnist,ssb-v4,cnn,protocol-v5,0.8,0,1,5,3,0.0744395242720842,0.9785,0.0686646537726272,0.9861,14.830078708007932,,1.5394573847715745,3.1256606038156254,498.99330357142856
f803e845635ffd11,mnist,ssb-v5,mlp,protocol-v5,0.6,0,10,1,3,0.2181754044055938,0.9362333333333334,0.23749777325514,0.9557,4.61438833293505,,0.354983831617426,0.48909343973686825,475.22969971570717
3a3ba5818d29ad6a,mnist,ssb-v4,cnn,protocol-v5,0.2,0,1,3,3,1.0668084953308106,0.6412166666666667,31.88597119140625,0.7894,5.348826708970591,,0.7213824247416633,1.447440630341907,496.2323316453447
70d3df5d9540d2c7,mnist,ssb-v4,cnn,protocol-v5,0.4,0,1,3,3,0.3239851051886876,0.8982166666666667,1.5198457198120645,0.9482,8.31619275000412,,0.9567142518332031,2.1664648559725035,500.1241226901208
4faed808ffea960a,mnist,ssb-v4,cnn,protocol-v5,0.8,0,1,2,3,0.0746908714850743,0.9778,0.0543084113988694,0.9871,14.82742316601798,,1.5114522920510565,3.134052663830979,497.12814276830136
31b4046036397628,mnist,ssb-v5,mlp,protocol-v5,0.6,0,1,2,3,0.2009381179094314,0.94115,0.211599337083078,0.9622,6.337051250040531,,0.35995283445726206,0.49389793059976195,472.75403118336885
0d17ac8eb98e9b0a,mnist,ssb-v4,mlp,protocol-v5,0.4,0,25,3,3,0.379821378437678,0.8892666666666666,1.315479595658183,0.8945,2.1638009999878705,,0.35386685481887076,0.47646627652863544,470.1130175017768
c28602ee4d3a6b0c,mnist,ssb-v4,mlp,protocol-v5,0.8,0,100,1,3,0.0988947258810202,0.9699333333333332,0.1559722303681075,0.9583,2.212642375030555,,0.3764462195086106,0.5119235657602468,472.23845060412225
10857bdd26310e9a,mnist,ssb-v4,cnn,protocol-v5,0.8,0,10,1,3,0.0575787120938301,0.98275,0.0427276921602719,0.989,5.469563415972516,,1.5304820680250293,3.11899131771924,496.2217372956645
4049cf636bcd53f6,mnist,ssb-v5,mlp,protocol-v5,0.6,0,1,5,3,0.2009669220288594,0.94045,0.2161672526710026,0.9611,6.319294875022024,,0.35600500654916734,0.4876679824413169,471.9293710021322
79018e01029b94dc,mnist,ssb-v4,cnn,protocol-v5,0.8,0,10,3,3,0.0556113860160112,0.9833666666666666,0.0529898494885526,0.9871,5.364986750064418,,1.5284653939041468,3.109175862208905,497.48521899431415
fb70b2676d2ef16a,mnist,ssb-v5,mlp,protocol-v5,0.6,0,1,4,3,0.1969771365006764,0.9421333333333334,0.2009249785928783,0.9638,6.29627450008411,,0.35737471273739857,0.49619358588950174,472.3974213752665
b7c9b8f555a68f2d,mnist,ssb-v4,mlp,protocol-v5,0.4,0,25,4,3,0.3891315423806508,0.8879666666666667,0.8423312057227824,0.9272,2.156853249995038,,0.3521104693060133,0.47462779504666247,469.4655628109453
2e6d33f46f9a1275,mnist,ssb-v4,mlp,protocol-v5,0.6,0,25,2,3,0.1875175285498301,0.9447833333333332,0.2483728064674942,0.9553,2.173237874987535,,0.3589311936160134,0.48391156564789384,471.350335376688
35eae5a9500017a2,mnist,ssb-v5,mlp,protocol-v5,0.6,0,1,3,3,0.1995880440632502,0.9415833333333332,0.2098671696505974,0.9638,6.3891727910377085,,0.3588391922502495,0.4905324153583081,471.91297974413646
895ba72231b93c1a,mnist,ssb-v4,cnn,protocol-v5,0.8,0,10,4,3,0.0606822969019412,0.9809,0.0486773464406604,0.9884,5.345553832943551,,1.5171685962829364,3.1061908159028517,499.27253242714994
cbe89c0362f8e930,mnist,ssb-v5,mlp,protocol-v5,0.6,0,1,1,3,0.201691452829043,0.94055,0.205035127103934,0.9629,6.318100958946161,,0.35649284458295233,0.48818561377881836,471.8653829068941
a3e09ef530b12aca,mnist,ssb-v5,mlp,protocol-v5,0.6,0,10,4,3,0.22005117735068,0.9351333333333334,0.2557814393813256,0.9515,4.642310832976364,,0.3596228747955785,0.49152028169041023,472.90116382373844
e507a7a249f7cf35,mnist,ssb-v4,mlp,protocol-v5,0.8,0,25,3,3,0.1100712582747141,0.9670333333333332,0.1514633936390484,0.9641,2.220843542017974,,0.3790758634892443,0.5085578897547769,472.977078891258
b64b0a7afcae43da,mnist,ssb-v4,mlp,protocol-v5,0.4,0,100,3,3,0.3398862830956777,0.9041833333333332,1.001729654195439,0.9105,2.130078040994704,,0.35323626851603684,0.47704735256173125,472.63891480099505
5eca9b63980cb5e0,mnist,ssb-v4,cnn,protocol-v5,0.4,0,10,1,3,0.2247979753653208,0.9298833333333332,1.1121112127556436,0.9581,3.8489045419264585,,0.9363451884071389,2.1198935290121566,496.28075026652454
d669ba64c0335f04,mnist,ssb-v4,mlp,protocol-v5,0.8,0,10,5,3,0.132987287334601,0.9619166666666666,0.173552706081653,0.9627,2.2852207500254735,,0.3786106628160778,0.5091177334369068,471.1306081201137
b95d1b448511d597,mnist,ssb-v4,cnn,protocol-v5,0.6,0,1,3,3,0.1276889461119969,0.9614666666666668,0.2049508166577943,0.9781,11.399408750003204,,1.2715709893470597,2.5501449192114425,498.68931014570006
5e73a170e0512dff,mnist,ssb-v4,mlp,protocol-v5,0.6,0,10,4,3,0.2160120450576146,0.9368333333333332,0.2707624350241851,0.9516,2.243870416888967,,0.3697127086429623,0.49273567105417937,474.25655206112293
a7216f5b42c5201e,mnist,ssb-v5,mlp,protocol-v5,0.8,0,1,2,3,0.1227457138339678,0.9627,0.0919019095629919,0.9731,6.711263041011989,,0.3590608903788225,0.49209652189557407,470.10657649253733
9fddd5e272bd7d58,mnist,ssb-v4,mlp,protocol-v5,0.2,0,1,1,3,1.507909816932678,0.4905333333333333,3.181684746932983,0.7879,2.9307335410267115,,0.35332968506848494,0.4727380556585443,472.1171819474058
86c05bbfb7675eda,mnist,ssb-v4,cnn,protocol-v5,0.6,0,1,4,3,0.1331941778222719,0.9602166666666668,0.2325128300147003,0.9768,11.325676209060475,,1.2485062209200388,2.5580966585846796,499.42620602345414
430a552ce0849984,mnist,ssb-v5,mlp,protocol-v5,0.8,0,1,5,3,0.1175042885462443,0.9646666666666668,0.1055910686418879,0.9714,6.764712124946527,,0.36178561274682847,0.4948854712668279,473.702058901919
4fc6f9cbe3299e2f,mnist,ssb-v4,mlp,protocol-v5,0.8,0,10,4,3,0.1345735883394877,0.9611166666666666,0.1518151585459709,0.9652,2.263221542001702,,0.3760237498777627,0.5032052462205173,473.23487473347546
dce2b4b85729c240,mnist,ssb-v5,mlp,protocol-v5,0.8,0,1,4,3,0.1179589083592096,0.9644333333333334,0.0925896305748261,0.9729,6.80000862502493,,0.36723288720999486,0.4988159503960662,471.53244936034116
030c127a0ecd6723,mnist,ssb-v4,cnn,protocol-v5,0.6,0,1,5,3,0.1267685733914375,0.9623333333333334,0.2080097839512905,0.9785,11.372306459001264,,1.2703162937192247,2.5590731388032886,498.4989450071073
1f7b4fceec31b40b,mnist,ssb-v4,mlp,protocol-v5,0.2,0,1,3,3,1.4819921955744426,0.5040833333333333,2.6540404119491576,0.807,2.934880333021283,,0.35254830079493715,0.47077069654076076,472.92856032338307
d1695851aac461f2,mnist,ssb-v5,mlp,protocol-v5,0.8,0,1,3,3,0.1183216869791348,0.9645,0.0969169121921993,0.9729,6.720948499976657,,0.36156952861683556,0.48975992192229423,472.0720393567875
79b4c266833dce9f,mnist,ssb-v4,cnn,protocol-v5,0.6,0,1,2,3,0.1313581857999166,0.9611833333333332,0.1869911243460786,0.9786,11.347564207972027,,1.2670359280530468,2.544584066749984,497.95393567874913
476519bab09db00d,mnist,ssb-v4,cnn,protocol-v5,0.4,0,100,4,3,0.1561364541610082,0.9532166666666668,1.073248403647607,0.9604,3.4313312500016764,,0.9404129038253924,2.1295284808698254,498.11929193319116
af2be0b02e17edde,mnist,ssb-v5,mlp,protocol-v5,0.8,0,1,1,3,0.1183585452278455,0.96435,0.0946132768347859,0.9746,6.754034792073071,,0.3622973524099717,0.4960538218076703,473.95222547974413
5d92d0b6b2afa6f6,mnist,ssb-v4,cnn,protocol-v5,0.4,0,10,3,3,0.2216249084075292,0.9323333333333332,1.1532798965444846,0.958,3.858547999989242,,0.9443745547084283,2.1393141902382986,495.8688699360341
a43516203f39d40e,mnist,ssb-v4,cnn,protocol-v5,0.6,0,10,1,3,0.1001220759789149,0.9689333333333332,0.1892878412780802,0.9788,4.497194124967791,,1.236672109166969,2.542842734391888,498.369125355366
044bc8a9e90faad4,mnist,ssb-v4,mlp,protocol-v5,0.8,0,10,3,3,0.1327992633342743,0.9617,0.1509087323661544,0.9652,2.279799332958646,,0.379543567133199,0.5046544413200275,470.63070806680884
968118aea39cafc7,mnist,ssb-v5,mlp,protocol-v5,0.8,0,10,1,3,0.122817145961523,0.9636,0.1019163890946656,0.9733,4.896942000021227,,0.36245468982729456,0.48856656153118067,471.56940742714994
1fc9cdd6fe84100e,mnist,ssb-v4,cnn,protocol-v5,0.8,0,25,2,3,0.0490672662645578,0.9845,0.0622265905057429,0.9836,4.74857716599945,,1.5348317602174892,3.1068583979524376,496.65871535181236
c27abd59ff6b0a71,mnist,ssb-v4,cnn,protocol-v5,0.6,0,1,1,3,0.1283714253822962,0.96085,0.2434854152144397,0.9747,11.404581499984488,,1.2967728073234936,2.5435459734533907,495.71982720326935
dd88394c62a2bdb9,mnist,ssb-v5,mlp,protocol-v5,0.8,0,10,3,3,0.1245328409194946,0.9627333333333332,0.1171316871761344,0.968,4.9011073330184445,,0.36155546246873793,0.48906963656822877,471.69904939587775
935dc3ff9aeb8612,mnist,ssb-v5,mlp,protocol-v5,0.8,0,25,4,3,0.1061583786010742,0.9678666666666668,0.0968013369838241,0.973,4.784813708043657,,0.36284355638648375,0.49115114219153494,470.9400430881308
66db6bce41d573fa,mnist,ssb-v4,cnn,protocol-v5,0.4,0,100,2,3,0.1616425837596257,0.9506833333333332,0.852920751925448,0.9602,3.4064777499297634,,0.9381178929155575,2.129272320248168,498.4247068230277
d601f16f9c76816e,mnist,ssb-v4,cnn,protocol-v5,0.8,0,100,1,3,0.0434770501325527,0.98625,0.0525001538519605,0.9871,4.400187125080265,,1.5276448637995896,3.1181828224933037,498.32993514570006
4f6d333b4bde271a,mnist,ssb-v5,mlp,protocol-v5,0.8,0,25,3,3,0.105089741508166,0.9679166666666666,0.1241150321109918,0.9673,4.772502625011839,,0.3605652459040739,0.48724537662026335,473.46692874911156
d352e53dc3dde7c2,mnist,ssb-v4,cnn,protocol-v5,0.8,0,100,3,3,0.0430404367258151,0.9863666666666666,0.0953576908100396,0.9763,4.380660041933879,,1.5278739284448133,3.105581980979638,498.7936100746269
