dataset,model,keep_ratio,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,mean_backward_ms,mean_memory_mb
mnist,pruning,0.7,10,3,0.4225439053058624,0.7797,0.4367228001594543,0.7736,2.130366541008698,0.5458557145947902,460.842717217484
mnist,ssb-v2,0.5,14,3,0.1714061704556147,0.9480666666666666,0.1481070334672928,0.9563,2.714798291999614,1.8978069277245426,593.2713885927506
mnist,ssb-v1,0.8,17,3,0.0886625046809514,0.9733166666666668,0.0952794706195592,0.9706,2.669469874992501,1.828310065910166,569.7825048862828
mnist,ssb-v2,0.3,8,3,0.3019461265802383,0.9093,0.3119504363536834,0.8967,2.647071582992794,1.8099110302597228,582.3413068585643
mnist,dropout,0.2,20,3,0.5114576022307078,0.8561833333333333,0.21735490026474,0.9419,2.16306366599747,0.5331880176524109,464.1986273987207
mnist,ssb-v1,0.7,20,3,0.1027823362350463,0.9698666666666668,0.0968583219021558,0.9696,2.6659818749758415,1.8420110976211452,585.438888148543
svhn,ssb-v2,0.6,13,3,2.174936455219786,0.1930463982964085,2.2056401388441484,0.1611478180700676,10.498230416007573,7.095529239369646,1094.681918993601
mnist,dropout,0.7,16,3,0.1266947302540143,0.9619,0.0859133776467293,0.9725,2.1634106249839533,0.5355281933839441,464.75340929282163
mnist,ssb-v2,0.3,1,3,0.3136072849909465,0.9078166666666668,0.3642861676692963,0.8879,2.5511081669828855,1.7843321400565644,593.757684790334
mnist,ssb-v1,0.5,5,3,0.1588563511451085,0.953,0.1515819919615983,0.9542,2.641193666990148,1.852929644858647,596.9555681414357
svhn,dropout,0.4,17,3,2.2386616145887372,0.1891013828030086,2.2274911347971273,0.1958743085433313,7.905498750013067,1.5908990205598812,712.971413248982
mnist,ssb-v2,0.3,6,3,0.344345450146993,0.8999833333333334,0.3468461493492126,0.8956,2.6763082499965094,1.8193931305994295,584.2054681947405
mnist,dropout,0.2,6,3,0.517919125811259,0.8529166666666667,0.2121488890171051,0.9414,2.1581022499885876,0.5357242421226388,463.2613495024876
mnist,ssb-v1,0.5,4,3,0.1498572325587272,0.9563833333333334,0.1385691642880439,0.9579,2.655531249998603,1.844946453180618,594.4322805614784
mnist,ssb-v1,0.7,18,3,0.1035881925821304,0.9686166666666668,0.1177419543862342,0.9644,2.681650082988199,1.8510148541674687,588.9148232054016
svhn,dropout,0.4,16,3,2.2159511652518344,0.1888010702048951,2.180513652908194,0.1958743085433313,7.871019042009721,1.589968742743363,715.2890215968587
mnist,ssb-v2,0.3,20,3,0.2862728055715561,0.9163666666666668,0.2471041002273559,0.9266,2.6503408749995288,1.8194317694404751,582.4578002842928
svhn,ssb-v2,0.8,1,3,1.863813767064491,0.3382065877663568,1.7970772205720889,0.3755377996312231,10.97710045799613,7.995402223597528,968.26061663758
mnist,dropout,0.7,17,3,0.1308416661302248,0.9617,0.0916539329320192,0.9706,2.161734749999596,0.5377321567145273,461.88491693319116
svhn,ssb-v2,0.6,14,3,2.237869022268676,0.1892924908199899,2.223980681912329,0.1958743085433313,10.485080125014065,7.098425558459077,1094.5081260907505
svhn,dropout,0.4,10,3,2.2381317981320468,0.1892105873841407,2.224473291624523,0.1958743085433313,7.91081904101884,1.6506493127882131,712.9544339005236
mnist,ssb-v1,0.5,3,3,0.161921194088459,0.9512833333333334,0.1584218814283609,0.9539,2.659880124992924,1.867906383363455,597.9661513859276
mnist,ssb-v1,0.5,2,3,0.16179293495814,0.9514,0.1510364213109016,0.9523,2.6295432909973897,1.85810167881223,603.2459243958778
svhn,ssb-v2,0.8,6,3,2.17216227831034,0.1946298647228251,2.1798131014572455,0.2077827289489858,11.145578334020684,8.035112212677076,914.3706915357766
svhn,dropout,0.4,4,3,2.238404927874756,0.1892788402473483,2.2240872567756527,0.1958743085433313,7.982235583011061,1.6548654022107312,713.3672374927283
mnist,ssb-v2,0.3,12,3,0.3217746848742167,0.9041,0.2381368971347809,0.9311,2.6705740830220748,1.8303592415010042,588.2858919687278
mnist,dropout,0.7,18,3,0.1247616158048311,0.9626333333333332,0.0914547057256102,0.9726,2.1676213329774328,0.5355054763652944,465.4449848969439
mnist,ssb-v1,0.2,13,3,0.3598717175960541,0.8919,0.3040845507144928,0.9124,2.6542397500015795,1.705181699850286,576.0482076226012
mnist,ssb-v1,0.7,1,3,0.0995970520794391,0.97025,0.1019038476318121,0.9667,2.702951832994586,1.8757453724703692,591.9935812011372
mnist,ssb-v2,0.3,13,3,0.2645645596822102,0.9206333333333332,0.2985976835727691,0.9117,2.6634840829938184,1.8035150096253498,582.0057969083156
mnist,dropout,0.2,11,3,0.5228210762341817,0.85185,0.2183513467431068,0.9375,2.1863914169953205,0.5340100514962467,463.66002576403696
svhn,dropout,0.4,3,3,2.218074878226081,0.1890331299398009,2.1791572038865046,0.1958743085433313,7.9517542499816045,1.641179659896019,717.2595440663176
mnist,ssb-v1,0.2,12,3,0.627160917409261,0.8213333333333334,0.4604982584953308,0.8655,2.6089539999957196,1.730309579369621,576.4462397832267
mnist,ssb-v2,0.3,14,3,0.2647434174537659,0.9222666666666668,0.206513737231493,0.9384,2.6417649170034565,1.8333195435318288,585.5108386638237
svhn,ssb-v2,0.6,12,3,2.2389609842688225,0.1884871070341401,2.224485284064398,0.1958743085433313,10.473902375000762,7.065547976998746,1089.8630471931356
mnist,dropout,0.7,11,3,0.1274048505624135,0.9615666666666668,0.0905644599057734,0.971,2.156598000001395,0.5352255710308812,462.9215640547264
mnist,ssb-v2,0.3,7,3,0.3275189011096954,0.9033333333333332,0.3169993873596191,0.9075,2.6549935420043766,1.825115670311475,584.8320562366738
svhn,dropout,0.4,19,3,2.21428388782939,0.1884734564614985,2.188194151663238,0.1958743085433313,7.898385750013404,1.5948032051795151,714.5228148632926
mnist,ssb-v1,0.7,6,3,0.0981068000435829,0.97085,0.0963772158786654,0.9712,2.7010292499908246,1.8089728929415005,583.0082178393745
mnist,ssb-v1,0.2,15,3,0.4478336771329244,0.8666166666666667,0.4932511261463165,0.8538,2.597501582989935,1.6941432063571549,570.9256396588486
mnist,dropout,0.2,18,3,0.5022978307882945,0.8592333333333333,0.2057652620792389,0.9419,2.175591582985362,0.5380324002483248,464.8525564143568
mnist,ssb-v2,0.3,9,3,0.4132096303065617,0.8811833333333333,0.2508699203908443,0.9292,2.6867625419981778,1.8216208804265237,583.923651830135
mnist,dropout,0.2,16,3,0.5143472629070281,0.8547833333333333,0.2087765638113022,0.9398,2.1444843749923166,0.5321175109833846,462.5503842395167
mnist,ssb-v2,0.3,18,3,0.2660263020515442,0.9201333333333334,0.2924369213819504,0.9122,2.6329215000150725,1.8169336142077535,586.2640258528785
svhn,dropout,0.4,11,3,2.238329905329217,0.1892105873841407,2.2246196255335136,0.1958743085433313,7.895082792005269,1.641166630590262,713.1616219458988
mnist,ssb-v2,0.3,3,3,0.2538156981865564,0.9253666666666668,0.2499999910712242,0.9266,2.5701240000198595,1.7328634391890445,584.3370646766169
svhn,ssb-v2,0.6,9,3,2.2388185790486723,0.1888829736407442,2.22430329009222,0.1958743085433313,10.591393082984723,7.087728210847825,1092.2961569226295
mnist,dropout,0.2,7,3,0.5111698602040609,0.8572166666666666,0.214851381188631,0.9391,2.176075875002425,0.5341151952996199,464.0238206289979
mnist,ssb-v1,0.5,11,3,0.1591012559572855,0.9524,0.1553587895750999,0.9538,2.632724041992333,1.8302026239018756,592.4974124911158
svhn,dropout,0.4,1,3,2.2384686757961787,0.189087732230367,2.2239740335948643,0.1958743085433313,7.909622250008397,1.6131491785541532,713.535385762071
mnist,ssb-v2,0.3,4,3,0.2690116249402364,0.9207666666666666,0.3692119220733643,0.894,2.5762610000092536,1.7534226200469367,591.3850279850747
mnist,dropout,0.7,3,3,0.1236757393836975,0.9626666666666668,0.0919392840743064,0.9726,2.1835604590014555,0.534102889178264,463.2548862828714
mnist,ssb-v1,0.7,10,3,0.1028771996339162,0.9688333333333332,0.0984016429036855,0.9684,2.654534374974901,1.893493706603169,586.3167643923241
svhn,ssb-v2,0.8,9,3,2.237802222676012,0.1890740816577255,2.2197864822031312,0.1957974800245851,11.094007499981672,7.987355566534763,966.2282667975567
mnist,ssb-v2,0.3,5,3,0.2939007352987925,0.91245,0.2634409311652183,0.9198,2.654090209020069,1.8145542862742188,587.8589530028429
mnist,dropout,0.2,14,3,0.5076236254851023,0.8572333333333333,0.2109005670666694,0.9426,2.1665730420209,0.5347760737462377,465.69963797086
mnist,ssb-v1,0.5,18,3,0.1654141927282015,0.9505833333333332,0.1491303708046674,0.9544,2.665180917014368,1.8407042056075689,593.5527718550106
svhn,dropout,0.4,8,3,2.202321261737479,0.1883096495898003,2.157066275755467,0.265980331899201,7.945676082978025,1.6460483959611918,717.0105621000582
mnist,ssb-v2,0.3,2,3,0.2648889088630676,0.9220833333333334,0.2555672128677368,0.9213,2.590242833015509,1.7380211472940381,583.1504641968728
svhn,ssb-v2,0.6,8,3,2.239893487114994,0.1879683852737622,2.225949773776729,0.1958743085433313,10.556530625006417,7.091324362997784,1084.8965423211168
mnist,ssb-v1,0.5,20,3,0.1643253205855687,0.9511666666666668,0.1678765535503626,0.9513,2.684642082982464,1.8671106667255348,593.7541533404407
mnist,ssb-v1,0.7,19,3,0.107205513258775,0.9673333333333334,0.1030198846325278,0.9674,2.671389166993322,1.8849593581055082,586.6972947761194
mnist,ssb-v1,0.5,16,3,0.1672387744148572,0.9498,0.1311441726386547,0.9593,2.6673663750116248,1.8192660335099058,593.3280805792466
mnist,dropout,0.2,1,3,0.5274259512583415,0.8513166666666667,0.21419192892313,0.9406,2.1923832500178833,0.5384901372679585,462.2477123312011
mnist,ssb-v1,0.7,17,3,0.1058011631051699,0.9682833333333334,0.1135602904334664,0.9663,2.6596518339938484,1.851346136078019,585.0955046197583
mnist,ssb-v2,0.3,19,3,0.351083723449707,0.8969166666666667,0.553628377532959,0.8318,2.6454050409956835,1.8106803773586115,587.1149609097371
mnist,ssb-v1,0.7,11,3,0.101718099784851,0.9696166666666668,0.1093259990170598,0.965,2.7201512090105098,1.858742676757017,588.2181170042644
mnist,ssb-v2,0.3,11,3,0.2638694193363189,0.92175,0.2366108784794807,0.9359,2.639970541000366,1.8111857249352683,585.1112073560768
mnist,ssb-v1,0.5,19,3,0.1441558645208676,0.957,0.1351343173801898,0.9579,2.6736940410046373,1.86773346857078,598.6712864250178
mnist,dropout,0.7,10,3,0.1237151964267094,0.96375,0.0906198954731226,0.9718,2.168583333987044,0.5394726944987533,464.7732986851457
mnist,ssb-v2,0.3,16,3,0.4730693415641784,0.8670833333333333,0.3175683441281318,0.9042,2.692564166005468,1.8300241038810718,581.2301661336177
svhn,dropout,0.4,18,3,2.203283458555555,0.1874087117954598,2.1815802898594554,0.1958743085433313,7.927921166992746,1.6087797966662254,713.5130526468877
mnist,dropout,0.2,8,3,0.517028905804952,0.8556666666666667,0.2185322536945343,0.938,2.168977374996757,0.5349818412199139,463.45881085643214
mnist,ssb-v1,0.5,10,3,0.1502731971899668,0.9561666666666668,0.1398496740579605,0.9587,2.738451458979398,1.870254313600661,598.9412868692253
svhn,ssb-v2,0.6,7,3,2.2381450004717713,0.1891013828030086,2.2238309604665876,0.1958743085433313,10.571782082988648,7.116843864638331,1090.2200498109366
mnist,ssb-v2,0.3,17,3,0.2951795447508494,0.9123833333333332,0.2123140544295311,0.9359,2.6144738330040127,1.8134006122138266,586.9231076759062
mnist,ssb-v1,0.7,16,3,0.1061670901536941,0.9677,0.1052719864621758,0.9666,2.6752022499858867,1.8830957183995811,585.3407627043355
svhn,ssb-v2,0.8,8,3,2.1663215527092583,0.1966638000464119,2.1744136432232706,0.204018131530424,11.086406000016725,7.929417788488643,1025.7106420884236
svhn,dropout,0.4,20,3,2.238578879641366,0.1892105873841407,2.224266436617288,0.1958743085433313,7.889313791994937,1.598290137984752,714.1037394560791
mnist,ssb-v2,0.3,10,3,0.2864708426157633,0.9155833333333332,0.3075107350826263,0.9017,2.6578466669889167,1.843300650867416,583.156894100924
mnist,ssb-v1,0.5,17,3,0.1569307332118352,0.9537166666666668,0.1528684698104858,0.9526,2.6473715830070432,1.8345493444215588,596.9910492181947
mnist,dropout,0.2,9,3,0.5101679233551025,0.8535666666666667,0.2144426000475883,0.9418,2.1661363339808304,0.5307889702292853,462.36216240227435
mnist,dropout,0.7,19,3,0.128080973247687,0.9617,0.093554890531674,0.9709,2.1540921250125393,0.5361570145508356,464.9976568052594
svhn,dropout,0.4,6,3,2.203551077567052,0.1889102747860272,2.188036485031916,0.1958743085433313,7.952274874987779,1.650175543925461,714.730839150669
svhn,ssb-v2,0.6,15,3,2.2377668777375836,0.1890331299398009,2.223712070778095,0.1958743085433313,10.4541054579895,7.046732592513954,1098.537140052356
mnist,ssb-v1,0.2,14,3,0.5640957653840383,0.8344833333333334,0.3719443836212158,0.8923,2.60461983300047,1.6944258057299375,571.4596881663113
mnist,ssb-v2,0.3,15,3,0.2815087587674458,0.91505,0.3324509140253067,0.9014,2.6144004589878023,1.8315334005210337,583.45319163113
mnist,ssb-v1,0.2,17,3,0.4161503876209259,0.8754166666666666,0.6597643914222717,0.7955,2.660553458001232,1.7199076632865997,567.4143123667377
mnist,ssb-v2,1.0,8,3,0.0660158737579981,0.9799333333333332,0.0784497707288712,0.9749,2.7002575419901405,1.628522911070423,472.3985207889126
mnist,ssb-v1,0.7,15,3,0.1038544573247432,0.9691666666666666,0.1075480349898338,0.9656,2.7082967500027735,1.8564915295187412,584.8787979744136
svhn,dropout,0.5,8,3,2.203549819335189,0.1885417093247061,2.176539371844516,0.1885371850030731,7.838186749984743,1.6082815594733388,713.0628363147179
mnist,dropout,0.2,2,3,0.513603165435791,0.8568,0.2228618896245956,0.9385,2.216331875009928,0.5403695928682642,464.99983342217485
svhn,ssb-v2,0.8,16,3,2.168571083330592,0.1966774506190534,2.16670935580389,0.2090888137676705,10.945050165988505,8.030518005358076,777.9233656922629
mnist,ssb-v2,1.0,1,3,0.0655839695895711,0.9797666666666668,0.0845370817422866,0.9721,2.6729755840206053,1.6255495564163671,471.9420309168444
mnist,dropout,0.7,9,3,0.126304816365242,0.9626333333333332,0.0920311798349022,0.9729,2.1675336659827735,0.5363034380524222,465.5613894811656
mnist,ssb-v1,0.2,16,3,0.4220181115468343,0.8705333333333334,0.3660850661516189,0.8929,2.6068806670082267,1.6906054653825868,569.4395544598436
svhn,ssb-v2,0.8,3,3,1.8389800184668723,0.3502190916908964,1.8551824407190651,0.3584050399508297,11.084349790995477,7.982434530192102,1036.1498236620127
mnist,ssb-v2,1.0,6,3,0.065179168643554,0.9804166666666668,0.074903889542818,0.9778,2.6843204160104506,1.6306270667756386,471.9113917022033
svhn,dropout,0.5,9,3,2.2055801443537675,0.1884734564614985,2.1789285628137667,0.1958743085433313,7.899908583000069,1.6161774669057138,712.0926228912158
mnist,ssb-v1,0.7,12,3,0.1069788315455118,0.9680333333333332,0.0950279198855161,0.9699,2.662644292024197,1.8681613071033458,585.0160136815921
mnist,dropout,0.2,5,3,0.505628942712148,0.8590333333333333,0.2163724855065345,0.939,2.174722915980965,0.539549072899369,466.18286913646057
mnist,ssb-v1,0.2,11,3,0.397629930003484,0.8797,0.3054312059640884,0.9102,2.6078141249890905,1.7314361490140944,574.5754930703624
mnist,ssb-v2,1.0,20,3,0.0659764399031798,0.9797333333333332,0.0739209832744672,0.977,2.6795834169897716,1.6165392915337156,472.6148054371002
mnist,dropout,0.7,8,3,0.1268324625929196,0.9619833333333332,0.0950891921572387,0.9711,2.158361000008881,0.5355993931023354,462.9140014214641
mnist,ssb-v2,1.0,9,3,0.0671144221345583,0.9797,0.0788938504070043,0.9749,2.673303166986443,1.6256815275804373,473.29660847547973
svhn,dropout,0.5,7,3,2.205581162276158,0.1887055161964044,2.1721143819249766,0.1958743085433313,7.891586665995419,1.6053732356548822,714.8864619691681
svhn,dropout,0.5,1,3,2.192373266461841,0.1861938108303643,2.1740185745522957,0.1958743085433313,7.892151666979771,1.6151493116037083,716.7613438045375
mnist,ssb-v1,0.2,10,3,0.3606347417354584,0.8898666666666667,0.3914829899311066,0.8758,2.685101582988864,1.7106513294269043,570.7962975302061
mnist,dropout,0.7,13,3,0.1273468989173571,0.9617333333333332,0.085703836466372,0.9735,2.176610124995932,0.5356434178895568,462.759039623312
mnist,ssb-v2,1.0,12,3,0.0666825453797976,0.97985,0.0740888277156278,0.9758,2.6836227079911623,1.6273301093197865,472.9685278962331
svhn,ssb-v2,0.8,10,3,2.171803557448216,0.1963498368756569,2.1689467578118906,0.2097034419176398,11.027427833003458,7.942358150197375,980.5658358784177
mnist,dropout,0.7,14,3,0.1243162669618924,0.96335,0.0884923104681074,0.9729,2.1940548330021556,0.5318825173480154,463.7499555792466
mnist,ssb-v1,0.2,5,3,0.5336045571804047,0.83715,0.3893641585826873,0.8842,2.606699750002008,1.7048267739009952,575.061822583511
svhn,dropout,0.5,20,3,2.2077660938721544,0.1888693230681027,2.1779644257757074,0.1958743085433313,7.856709459010744,1.6073819483240324,714.7754508435137
mnist,ssb-v1,0.2,3,3,0.398264725224177,0.8821166666666667,0.4015253383159637,0.8765,2.6057456659909803,1.7031455540050424,569.0832778073916
mnist,ssb-v2,1.0,13,3,0.0681589686195055,0.9793333333333332,0.07650335534662,0.9755,2.673329624987673,1.6276083098564802,474.64501154939586
svhn,ssb-v2,0.8,17,3,2.167262776262457,0.1959676208416943,2.173787774230779,0.1958743085433313,10.985407542000758,7.981535610864041,855.2250127254217
mnist,dropout,0.7,12,3,0.1278257375518481,0.9615,0.0892297480173409,0.9725,2.168998500012094,0.536562845023305,465.2121090973703
mnist,ssb-v2,1.0,14,3,0.0655406241615613,0.9797,0.0830671469472348,0.9749,2.6977504579990637,1.623134542470511,473.02816275764036
mnist,ssb-v1,0.2,19,3,0.4655556976477305,0.8603333333333333,0.4057582476615906,0.8668,2.5928802500129677,1.6892548606981368,569.8723236496091
svhn,dropout,0.5,6,3,2.2377708501405853,0.1892105873841407,2.225818229879275,0.1958743085433313,7.834556625020923,1.6130204690395515,714.9462169139034
mnist,ssb-v1,0.2,2,3,1.0002522777239482,0.7709333333333334,0.4964899200439453,0.8597,2.640808249998372,1.7302056009191977,571.0825004442075
mnist,ssb-v2,1.0,7,3,0.064256266738971,0.9801666666666666,0.0719924422785639,0.9771,2.677142917003948,1.6211181985653693,472.3603078358209
mnist,dropout,0.7,7,3,0.1272444457689921,0.9615333333333334,0.0857181732915341,0.9726,2.1530314999981783,0.5370615484457558,462.51478100568585
svhn,ssb-v2,0.8,19,3,2.169850727735177,0.1966364989011289,2.1689096849684195,0.1958743085433313,11.117390291998165,8.06878715105241,1037.865855875509
mnist,dropout,0.7,15,3,0.1272512134830156,0.9622333333333334,0.0914080548986792,0.9707,2.158928165998077,0.5281929345536203,463.4280272743426
mnist,ssb-v2,1.0,18,3,0.0654548185745875,0.9798833333333332,0.10199642385412,0.9679,2.6717453329765704,1.6246422340352566,473.09106254442077
mnist,ssb-v1,0.2,18,3,0.9030129457155864,0.7760833333333333,0.4377404220819473,0.8767,2.6336434580152854,1.7317478206519838,571.2480899076048
mnist,dropout,0.2,4,3,0.5171406710942587,0.8545833333333334,0.2178394278168678,0.9404,2.1465209999878425,0.5364310223570329,464.5921841684435
mnist,ssb-v1,0.2,8,3,0.391982068602244,0.8801,0.3787303718090057,0.8821,2.6234808749868535,1.7159057573173888,576.8295908848614
mnist,ssb-v2,1.0,3,3,0.064563121976455,0.9799666666666668,0.0707245594032108,0.9781,2.6801958330033813,1.6297927196947959,476.42761638237386
svhn,dropout,0.5,15,3,2.1798725792948237,0.1951349359105614,2.1250999390016543,0.2200752919483712,7.887354959006188,1.6056221171033593,715.7743964514252
mnist,dropout,0.2,10,3,0.5212832198778788,0.8526,0.2150969648361206,0.9401,2.175375791004626,0.5357782995607795,464.76733519900495
svhn,ssb-v2,0.8,2,3,2.043515800272756,0.2610125994785481,2.0628694485650887,0.2688229870928088,11.043766999995569,7.998766310488861,995.1971622309483
